time_s,voltage,current_ma,est_v,est_slope,state,soc,pwm,target_i
8655.0,6.435034851698815,2.617482939889047,6.27102,-0.00365649,2,1.0,0,350.0
8656.0,6.454086682770879,-0.09885246726302263,6.27016,-0.003633,2,1.0,0,350.0
8657.0,6.4607983309238595,3.552727598637726,6.26967,-0.0036067,2,1.0,0,350.0
8658.0,6.449738796866646,6.781476204867422,6.26932,-0.00357942,2,1.0,0,350.0
8659.0,6.437693551001932,-5.679398620168286,6.26881,-0.00355368,2,1.0,0,350.0
8660.0,6.454941967171106,4.773101469043266,6.26815,-0.00352945,2,1.0,0,350.0
8661.0,6.443414777481616,3.9471711616122693,6.2678,-0.00350281,2,1.0,0,350.0
8662.0,6.4476958836726,-4.615905034259532,6.26729,-0.00347772,2,1.0,0,350.0
8663.0,6.432475917419349,-6.024584953452921,6.26689,-0.0034519,2,1.0,0,350.0
8664.0,6.46747903496685,9.821451063779353,6.26628,-0.00342814,2,1.0,0,350.0
8665.0,6.455318166783204,4.340975150921983,6.26627,-0.00339952,2,1.0,0,350.0
8666.0,6.4540916898036835,2.4010922671249215,6.26608,-0.00337258,2,1.0,0,350.0
8667.0,6.4408747592358,-7.448980520812985,6.26591,-0.00334576,2,1.0,0,350.0
8668.0,6.435115422650967,1.2297783814328311,6.26556,-0.00332069,2,1.0,0,350.0
8669.0,6.442825935651904,-2.279514618968315,6.26513,-0.00329645,2,1.0,0,350.0
8670.0,6.429716208404545,1.5027742673164957,6.26486,-0.00327106,2,1.0,0,350.0
8671.0,6.443089626165585,-5.829410554270145,6.2644,-0.0032475,2,1.0,0,350.0
8672.0,6.444570774165057,4.128156794150262,6.26421,-0.00322193,2,1.0,0,350.0
8673.0,6.460450222529643,2.7454909425030656,6.26405,-0.00319622,2,1.0,0,350.0
8674.0,6.446252444608575,-0.3786509376524458,6.2642,-0.00316824,2,1.0,0,350.0
8675.0,6.449813092616478,2.001157134549167,6.26413,-0.00314226,2,1.0,0,350.0
8676.0,6.463451292059467,-5.234433827327699,6.26414,-0.0031158,2,1.0,0,350.0
8677.0,6.452138647875044,-3.856141275502489,6.26442,-0.00308736,2,1.0,0,350.0
8678.0,6.4479479990624515,-0.7380179985397943,6.26453,-0.00306058,2,1.0,0,350.0
8679.0,6.4604741560265815,-10.154919121530774,6.26459,-0.00303443,2,1.0,0,350.0
8680.0,6.446377220820164,5.930283275077382,6.2649,-0.00300644,2,1.0,0,350.0
8681.0,6.458998850280927,10.834272071445445,6.26497,-0.00298062,2,1.0,0,350.0
8682.0,6.447369593669059,-8.622346884579194,6.26528,-0.00295308,2,1.0,0,350.0
8683.0,6.457020896605539,12.980415795831297,6.26543,-0.00292706,2,1.0,0,350.0
8684.0,6.453902756370516,-6.373739282708959,6.26575,-0.00289989,2,1.0,0,350.0
8685.0,6.464847183164772,0.037428220972667854,6.26605,-0.00287305,2,1.0,0,350.0
8686.0,6.447798534178352,-3.6739915567162296,6.26655,-0.00284477,2,1.0,0,350.0
8687.0,6.445064192536455,1.0220794852763002,6.26679,-0.00281893,2,1.0,0,350.0
8688.0,6.459160356648681,-3.1501657214014713,6.267,-0.00279353,2,1.0,0,350.0
8689.0,6.438376121193554,7.080707436989084,6.26748,-0.00276616,2,1.0,0,350.0
8690.0,6.4564815408421286,-1.3128868801354034,6.26761,-0.00274187,2,1.0,0,350.0
8691.0,6.458775127115408,1.3823131985526684,6.26808,-0.00271498,2,1.0,0,350.0
8692.0,6.445271801920628,0.7901881015602928,6.2686,-0.00268787,2,1.0,0,350.0
8693.0,6.436696463515812,-7.213997903068526,6.26891,-0.00266272,2,1.0,0,350.0
8694.0,6.454588030228922,-3.0309332523569306,6.26911,-0.00263875,2,1.0,0,350.0
8695.0,6.450817921981359,2.4299377650623075,6.26962,-0.00261234,2,1.0,0,350.0
8696.0,6.45007798728234,-6.887621464841256,6.27008,-0.00258659,2,1.0,0,350.0
8697.0,6.4422004241799025,8.02747164316729,6.27056,-0.00256093,2,1.0,0,350.0
8698.0,6.45008084500877,-0.7843277292400043,6.2709,-0.00253656,2,1.0,0,350.0
8699.0,6.434723363040912,7.28580108654071,6.27141,-0.00251107,2,1.0,0,350.0
8700.0,6.466534985858247,-1.4416872171225594,6.27167,-0.00248788,2,1.0,0,350.0
8701.0,6.445642897442375,4.214683300195728,6.27248,-0.0024602,2,1.0,0,350.0
8702.0,6.452082971114402,5.547514440416121,6.27296,-0.00243561,2,1.0,0,350.0
8703.0,6.4381645623297175,-2.495412534621919,6.27355,-0.0024102,2,1.0,0,350.0
8704.0,6.433977320095629,3.5272012299191524,6.27394,-0.00238675,2,1.0,0,350.0
8705.0,6.448911184014231,3.62446633197526,6.27427,-0.002364,2,1.0,0,350.0
8706.0,6.444013094012312,3.158269977797789,6.27486,-0.00233921,2,1.0,0,350.0
8707.0,6.4427890856788315,8.077758473654725,6.27539,-0.00231519,2,1.0,0,350.0
8708.0,6.442892481413398,4.055704908983265,6.27591,-0.00229146,2,1.0,0,350.0
8709.0,6.449928966059355,-1.9217467565571724,6.27645,-0.00226775,2,1.0,0,350.0
8710.0,6.44979738577442,-6.927115583859212,6.27712,-0.00224309,2,1.0,0,350.0
8711.0,6.456323465178992,2.5434338867937107,6.27781,-0.00221851,2,1.0,0,350.0
8712.0,6.453777705371912,5.050726415452575,6.27862,-0.00219319,2,1.0,0,350.0
8713.0,6.453007858845384,3.2776507999277236,6.27939,-0.00216836,2,1.0,0,350.0
8714.0,6.461187673222195,4.168909632036855,6.28016,-0.00214373,2,1.0,0,350.0
8715.0,6.457816860294375,-3.0661811386805926,6.28108,-0.00211808,2,1.0,0,350.0
8716.0,6.437192955920333,4.675778715074416,6.28195,-0.00209297,2,1.0,0,350.0
8717.0,6.441586774378073,2.431152102442349,6.28249,-0.00207095,2,1.0,0,350.0
8718.0,6.455914916087211,1.5485699401247577,6.28311,-0.00204837,2,1.0,0,350.0
8719.0,6.444240444111433,-2.1906888183744946,6.28399,-0.00202386,2,1.0,0,350.0
8720.0,6.457793643579227,1.1657755458259067,6.28468,-0.00200109,2,1.0,0,350.0
8721.0,6.448489379608793,0.7651718287084963,6.28561,-0.00197654,2,1.0,0,350.0
8722.0,6.457109867309521,2.430797856750918,6.28639,-0.00195343,2,1.0,0,350.0
8723.0,6.451099289719561,0.08158023670705077,6.28733,-0.00192924,2,1.0,0,350.0
8724.0,6.460629633308652,-3.88814622428373,6.28817,-0.001906,2,1.0,0,350.0
8725.0,6.444094187349152,2.7997980907429545,6.28919,-0.00188152,2,1.0,0,350.0
8726.0,6.447726408986301,-9.06743151786319,6.28993,-0.00185956,2,1.0,0,350.0
8727.0,6.444441849381273,-4.869219028779085,6.29075,-0.0018371,2,1.0,0,350.0
8728.0,6.45774126139815,2.0442634586768467,6.29152,-0.00181525,2,1.0,0,350.0
8729.0,6.445050261566279,-3.530557553892508,6.29251,-0.00179171,2,1.0,0,350.0
8730.0,6.473466347214971,-11.336969156031145,6.29331,-0.00177003,2,1.0,0,350.0
8731.0,6.448437860245252,-1.3043006002355362,6.29459,-0.00174442,2,1.0,0,350.0
8732.0,6.444920488171017,-0.28612227914791794,6.29545,-0.00172259,2,1.0,0,350.0
8733.0,6.460397397828705,-1.812735230708567,6.29626,-0.00170139,2,1.0,0,350.0
8734.0,6.439620756104699,-2.1115842579652724,6.29734,-0.00167812,2,1.0,0,350.0
8735.0,6.4726118399840145,-4.773932894065908,6.29807,-0.00165792,2,1.0,0,350.0
8736.0,6.4637802261878425,2.626730809227798,6.29937,-0.00163317,2,1.0,0,350.0
8737.0,6.44764587611852,6.357038752729576,6.30051,-0.0016099,2,1.0,0,350.0
8738.0,6.44533524945104,-7.279063596648633,6.30138,-0.0015891,2,1.0,0,350.0
8739.0,6.4538626621136945,0.21348783059412677,6.30223,-0.00156864,2,1.0,0,350.0
8740.0,6.461211476800462,-3.494638968000734,6.30323,-0.00154715,2,1.0,0,350.0
8741.0,6.453085260011257,-4.044870068931032,6.30436,-0.00152475,2,1.0,0,350.0
8742.0,6.456904020089011,-3.868868303302531,6.30535,-0.00150364,2,1.0,0,350.0
8743.0,6.453102472253673,-2.963196184329764,6.30641,-0.00148215,2,1.0,0,350.0
8744.0,6.457232308936563,3.95694760812321,6.30741,-0.00146135,2,1.0,0,350.0
8745.0,6.438273375176153,3.1197546208465936,6.30848,-0.00144017,2,1.0,0,350.0
8746.0,6.45442378687625,-1.0808809863552977,6.30923,-0.00142179,2,1.0,0,350.0
8747.0,6.443462274436414,4.403280642850042,6.31026,-0.00140122,2,1.0,0,350.0
8748.0,6.457482564584396,4.030609968623734,6.31111,-0.00138238,2,1.0,0,350.0
8749.0,6.443804253724563,7.211781840257299,6.3122,-0.00136169,2,1.0,0,350.0
8750.0,6.460067153819338,0.44466115988268856,6.31305,-0.0013431,2,1.0,0,350.0
8751.0,6.462882014471566,-2.131432740587395,6.31419,-0.0013223,2,1.0,0,350.0
8752.0,6.468251968671472,-0.2959799242788358,6.31538,-0.00130124,2,1.0,0,350.0
8753.0,6.465869944770136,-4.031409124583714,6.31666,-0.00127961,2,1.0,0,350.0
8754.0,6.445251143451336,10.41280514817148,6.31791,-0.00125847,2,1.0,0,350.0
8755.0,6.435542659392966,0.05604826876308546,6.31879,-0.00124052,2,1.0,0,350.0
8756.0,6.453928016713818,5.751416919084908,6.31953,-0.00122398,2,1.0,0,350.0
8757.0,6.456606469048038,5.449858415992233,6.32056,-0.00120501,2,1.0,0,350.0
8758.0,6.443135359570194,-5.330296736795551,6.32165,-0.00118581,2,1.0,0,350.0
8759.0,6.439725906710408,-1.2528319575602205,6.32252,-0.00116857,2,1.0,0,350.0
8760.0,6.4499256990137654,0.5939301557143246,6.32334,-0.00115196,2,1.0,0,350.0
8761.0,6.461304738214378,-2.654255913556978,6.32432,-0.00113406,2,1.0,0,350.0
8762.0,6.45411323862094,1.0812701180705626,6.3255,-0.00111467,2,1.0,0,350.0
8763.0,6.442878528111693,1.8650442422727107,6.32656,-0.00109649,2,1.0,0,350.0
8764.0,6.4699969106035065,13.096666651941947,6.32742,-0.00108003,2,1.0,0,350.0
8765.0,6.446568352618181,13.46905314535996,6.32873,-0.00106,2,1.0,0,350.0
8766.0,6.4525280485419225,5.655926615819463,6.32965,-0.00104343,2,1.0,0,350.0
8767.0,6.46818207003496,-0.7586609082823352,6.33067,-0.00102611,2,1.0,0,350.0
8768.0,6.450131465827315,4.58505082905567,6.33197,-0.00100667,2,1.0,0,350.0
8769.0,6.452679448802434,4.065217296126618,6.33295,-0.000990004,2,1.0,0,350.0
8770.0,6.422086999966756,-5.406528121468606,6.33398,-0.000973106,2,1.0,0,350.0
8771.0,6.451105193510177,0.009068933238417298,6.3345,-0.000960567,2,1.0,0,350.0
8772.0,6.441202404634279,3.7136517171321897,6.33551,-0.000944081,2,1.0,0,350.0
8773.0,6.441032821067091,-3.339421921857646,6.33634,-0.000929158,2,1.0,0,350.0
8774.0,6.440065312281642,1.3744779813954207,6.33718,-0.000914323,2,1.0,0,350.0
8775.0,6.4552176413653015,3.2269055000609748,6.33801,-0.000899775,2,1.0,0,350.0
8776.0,6.452433991760084,-7.9712001103712655,6.33908,-0.000883241,2,1.0,0,350.0
8777.0,6.454199761845084,-3.5351999748150558,6.34012,-0.000867159,2,1.0,0,350.0
8778.0,6.45338906460095,-4.941074327973224,6.34118,-0.00085101,2,1.0,0,350.0
8779.0,6.447694062950623,-10.053289641866115,6.34222,-0.000835111,2,1.0,0,350.0
8780.0,6.451583028725366,-4.44502536815927,6.34318,-0.000820118,2,1.0,0,350.0
8781.0,6.459764373589721,3.538939007150203,6.34419,-0.000804761,2,1.0,0,350.0
8782.0,6.457851004303547,-4.178903201396392,6.34533,-0.000788466,2,1.0,0,350.0
8783.0,6.451174159037417,-9.058875739450016,6.34644,-0.000772534,2,1.0,0,350.0
8784.0,6.4572537603755205,4.162342928268497,6.34744,-0.000757659,2,1.0,0,350.0
8785.0,6.456322592007929,3.2105570782140376,6.34853,-0.000742182,2,1.0,0,350.0
8786.0,6.450484102838519,-16.73388446070058,6.3496,-0.000726993,2,1.0,0,350.0
8787.0,6.4392597819547515,-6.037607568433396,6.35059,-0.000712601,2,1.0,0,350.0
8788.0,6.465799055478887,6.579537482554985,6.35139,-0.000700011,2,1.0,0,350.0
8789.0,6.444835750427881,-0.318690952312606,6.3526,-0.000683923,2,1.0,0,350.0
8790.0,6.461718104445027,-1.6942360152231313,6.35348,-0.000670896,2,1.0,0,350.0
8791.0,6.443449677510653,3.2175796972321407,6.35463,-0.000655611,2,1.0,0,350.0
8792.0,6.453205407220751,0.27388862628641075,6.35547,-0.000643098,2,1.0,0,350.0
8793.0,6.432117748539016,1.465047648830876,6.35647,-0.000629304,2,1.0,0,350.0
8794.0,6.453640156814932,6.741083100242839,6.35711,-0.000618623,2,1.0,0,350.0
8795.0,6.451000916548595,1.7676359229390728,6.35811,-0.000605062,2,1.0,0,350.0
8796.0,6.461023555269766,0.6014932955155006,6.35907,-0.000591967,2,1.0,0,350.0
8797.0,6.449209241007782,1.6685652513520068,6.3602,-0.000577595,2,1.0,0,350.0
8798.0,6.454145524237248,-2.7490540442147178,6.36112,-0.000565047,2,1.0,0,350.0
8799.0,6.458654216055904,-9.267771709899408,6.36212,-0.000551905,2,1.0,0,350.0
8800.0,6.468636420595366,2.348910059966241,6.3632,-0.000538206,2,1.0,0,350.0
8801.0,6.46783201441053,-2.027556178716687,6.36444,-0.00052337,2,1.0,0,350.0
8802.0,6.455805561381689,2.551435757971986,6.36565,-0.000508785,2,1.0,0,350.0
8803.0,6.4528865739546895,0.7416652320370785,6.36666,-0.000496093,2,1.0,0,350.0
8804.0,6.448707088464051,-2.011290874206804,6.36761,-0.000483936,2,1.0,0,350.0
8805.0,6.452372716065346,-3.418232717338756,6.3685,-0.00047248,2,1.0,0,350.0
8806.0,6.453715551939682,0.04348029403004043,6.36944,-0.000460619,2,1.0,0,350.0
8807.0,6.465767138845836,7.59543641885705,6.3704,-0.000448738,2,1.0,0,350.0
8808.0,6.459571645462492,-1.2369416748815267,6.37154,-0.000435361,2,1.0,0,350.0
8809.0,6.443175149159459,-0.8048368811344521,6.37259,-0.000422941,2,1.0,0,350.0
8810.0,6.4638491133707925,1.2743141821706927,6.37336,-0.000412973,2,1.0,0,350.0
8811.0,6.451799001994709,-3.3917258893878106,6.37446,-0.000400243,2,1.0,0,350.0
8812.0,6.4604119855530024,-2.993345529788682,6.37537,-0.000389313,2,1.0,0,350.0
8813.0,6.445435955719234,-5.08183181167206,6.37641,-0.000377309,2,1.0,0,350.0
8814.0,6.460993361725381,2.783290354219509,6.3772,-0.000367539,2,1.0,0,350.0
8815.0,6.45152914752111,0.773483804442618,6.37824,-0.000355759,2,1.0,0,350.0
8816.0,6.463684345800618,5.629834672182295,6.37911,-0.000345442,2,1.0,0,350.0
8817.0,6.468135243870631,0.5290073583249318,6.38018,-0.000333579,2,1.0,0,350.0
8818.0,6.439191641421437,2.6686480548597964,6.38133,-0.000321208,2,1.0,0,350.0
8819.0,6.458343646290375,0.015350868144822973,6.38198,-0.000313069,2,1.0,0,350.0
8820.0,6.433220883069522,-0.781330509303515,6.38295,-0.000302322,2,1.0,0,350.0
8821.0,6.4434217960173035,1.173795827465409,6.38349,-0.000295226,2,1.0,0,350.0
8822.0,6.449826710739411,-3.568428804015987,6.3842,-0.000286793,2,1.0,0,350.0
8823.0,6.454741945584529,1.4143687365245008,6.38502,-0.000277524,2,1.0,0,350.0
8824.0,6.461399877582161,-1.82431898973825,6.38591,-0.000267726,2,1.0,0,350.0
8825.0,6.456134308775016,1.6477214413160386,6.38692,-0.000257087,2,1.0,0,350.0
8826.0,6.438254187416825,5.811360792133584,6.38782,-0.000247363,2,1.0,0,350.0
8827.0,6.455248190747685,-7.009455877999727,6.38841,-0.000240298,2,1.0,0,350.0
8828.0,6.465600967170766,2.1116350473964776,6.3893,-0.00023084,2,1.0,0,350.0
8829.0,6.464081840928573,0.24132873743734473,6.39035,-0.000220126,2,1.0,0,350.0
8830.0,6.4499333079247085,-0.8029270408245541,6.39137,-0.000209755,2,1.0,0,350.0
8831.0,6.44850776038864,-3.7488404171308973,6.39214,-0.000201511,2,1.0,0,350.0
8832.0,6.443635949476942,-5.070638347247639,6.39289,-0.000193547,2,1.0,0,350.0
8833.0,6.450221609022953,-0.7377959515247325,6.39355,-0.000186367,2,1.0,0,350.0
8834.0,6.457041403587918,-6.15786276164258,6.39432,-0.000178391,2,1.0,0,350.0
8835.0,6.448111495229345,-7.640156112294374,6.3952,-0.000169524,2,1.0,0,350.0
8836.0,6.455891599667596,2.8173306816321926,6.39593,-0.000162017,2,1.0,0,350.0
8837.0,6.458497261228185,-0.6131156778658502,6.39677,-0.000153608,2,1.0,0,350.0
8838.0,6.439415978547118,2.815073280404707,6.39765,-0.000144924,2,1.0,0,350.0
8839.0,6.4518339286905,-1.5984684794394954,6.3982,-0.000139073,2,1.0,0,350.0
8840.0,6.464302326530477,1.2218099275148953,6.39896,-0.000131524,2,1.0,0,350.0
8841.0,6.455069888299691,5.558911819514822,6.39993,-0.000122354,2,1.0,0,350.0
8842.0,6.44110390781694,0.5672277306651552,6.40072,-0.000114646,2,1.0,0,350.0
8843.0,6.457545846398753,2.0715332410835394,6.40129,-0.000108973,2,1.0,0,350.0
8844.0,6.459841892328923,0.7167766749318171,6.40212,-0.000101092,2,1.0,0,350.0
8845.0,6.45112055302841,8.069255037206812,6.40298,-9.29952e-05,2,1.0,0,350.0
8846.0,6.447058310677706,1.9304596934616889,6.40369,-8.63025e-05,2,1.0,0,350.0
8847.0,6.4498152431936076,1.5241863114845586,6.40433,-8.02189e-05,2,1.0,0,350.0
8848.0,6.4533928777600496,-0.4892884910772621,6.40501,-7.38439e-05,2,1.0,0,350.0
8849.0,6.45541679273195,-8.74826168356249,6.40575,-6.70435e-05,2,1.0,0,350.0
8850.0,6.4424457071391,5.9015304683125365,6.40652,-5.99975e-05,2,1.0,0,350.0
8851.0,6.464852525970128,-6.661760245340382,6.40706,-5.50072e-05,2,1.0,0,350.0
8852.0,6.460112303756979,-6.524916838715074,6.40798,-4.68319e-05,2,1.0,0,350.0
8853.0,6.453563332759862,5.762521479304766,6.40881,-3.94612e-05,2,1.0,0,350.0
8854.0,6.45230932744188,-9.329410634757558,6.40951,-3.32231e-05,2,1.0,0,350.0
8855.0,6.457088645292024,15.514991919496934,6.41021,-2.714e-05,2,1.0,0,350.0
8856.0,6.460760828651667,3.3473618386627066,6.41095,-2.06909e-05,2,1.0,0,350.0
8857.0,6.446673531633958,0.8735237506629322,6.41176,-1.37255e-05,2,1.0,0,350.0
8858.0,6.462060363155066,-5.136072445188709,6.41233,-8.83118e-06,2,1.0,0,350.0
8859.0,6.464210432861983,2.8949660646297772,6.41316,-1.80734e-06,2,1.0,0,350.0
8860.0,6.4712730061848,11.038227446943868,6.41401,5.3261e-06,2,1.0,0,350.0
8861.0,6.437622662763155,0.02427011315137815,6.41496,1.32666e-05,2,1.0,0,350.0
8862.0,6.46281885782918,-3.011588734552972,6.41535,1.64391e-05,2,1.0,0,350.0
8863.0,6.468258641112835,4.987110359026431,6.41617,2.31157e-05,2,1.0,0,350.0
8864.0,6.450175942583504,-2.4807466182166293,6.41706,3.03813e-05,2,1.0,0,350.0
8865.0,6.44796296930732,-2.263018875120441,6.41764,3.50457e-05,2,1.0,0,350.0
8866.0,6.443774943272667,0.8351026281093693,6.41819,3.93168e-05,2,1.0,0,350.0
8867.0,6.448963160646925,-0.8277770713894722,6.41865,4.28958e-05,2,1.0,0,350.0
8868.0,6.452527585806485,-1.7413641549093406,6.41921,4.71522e-05,2,1.0,0,350.0
8869.0,6.448471662807344,5.610559681209693,6.41981,5.18292e-05,2,1.0,0,350.0
8870.0,6.457251063245656,-17.81382394178494,6.42034,5.57979e-05,2,1.0,0,350.0
8871.0,6.441444383618853,1.7490270495616758,6.42103,6.11235e-05,2,1.0,0,350.0
8872.0,6.444453632946625,6.506495489040507,6.42143,6.39571e-05,2,1.0,0,350.0
8873.0,6.444959551315236,9.161145057925307,6.42187,6.7129e-05,2,1.0,0,350.0
8874.0,6.450268392053708,-0.5066618913991364,6.42231,7.02862e-05,2,1.0,0,350.0
8875.0,6.444210883930655,2.1183539843921375,6.42285,7.42053e-05,2,1.0,0,350.0
8876.0,6.451416511752159,-3.8662601117785718,6.42328,7.71709e-05,2,1.0,0,350.0
8877.0,6.431411133730967,9.437644957101451,6.42383,8.1136e-05,2,1.0,0,350.0
8878.0,6.470368930675606,3.2190148988589957,6.42403,8.21068e-05,2,1.0,0,350.0
8879.0,6.445870310830272,-1.0086289837738474,6.42488,8.85713e-05,2,1.0,0,350.0
8880.0,6.454736373050094,3.818764060454489,6.42532,9.15151e-05,2,1.0,0,350.0
8881.0,6.46259477404053,1.1288881534225503,6.4259,9.55901e-05,2,1.0,0,350.0
8882.0,6.4374670693371066,6.37910090147693,6.4266,0.000100714,2,1.0,0,350.0
8883.0,6.449307497355523,0.33171445053071547,6.42688,0.000102174,2,1.0,0,350.0
8884.0,6.4493857463724735,-2.6030119858444523,6.42735,0.000105301,2,1.0,0,350.0
8885.0,6.448079421633193,-4.806497087655766,6.42783,0.0001084,2,1.0,0,350.0
8886.0,6.46956928978513,-3.4461809862990838,6.42828,0.000111267,2,1.0,0,350.0
8887.0,6.456949499613057,6.229304944060081,6.42909,0.000117075,2,1.0,0,350.0
8888.0,6.443551288131678,0.0013824458137845236,6.42966,0.000120907,2,1.0,0,350.0
8889.0,6.441366706344978,-7.793959933246846,6.43001,0.000122845,2,1.0,0,350.0
8890.0,6.452754206145273,2.456110022178125,6.43033,0.00012449,2,1.0,0,350.0
8891.0,6.454254900185883,-5.892015117713663,6.43083,0.000127603,2,1.0,0,350.0
8892.0,6.468736107028809,-7.228718682300971,6.43135,0.000130926,2,1.0,0,350.0
8893.0,6.455318204204063,3.98001140451829,6.43211,0.000136206,2,1.0,0,350.0
8894.0,6.450847386650925,1.0343339175531763,6.43263,0.000139405,2,1.0,0,350.0
8895.0,6.447836508485847,2.3272705893905035,6.43307,0.000141924,2,1.0,0,350.0
8896.0,6.446883217025446,6.588644584086434,6.43346,0.00014395,2,1.0,0,350.0
8897.0,6.437649693270335,4.35612924478218,6.43382,0.00014576,2,1.0,0,350.0
8898.0,6.451813200538763,-12.175916686236398,6.43402,0.000146233,2,1.0,0,350.0
8899.0,6.452393737167951,4.962662246091098,6.43447,0.000148809,2,1.0,0,350.0
8900.0,6.455034494064508,10.062122156668847,6.43491,0.00015126,2,1.0,0,350.0
8901.0,6.453526937523826,-1.6480532027498036,6.43539,0.000153971,2,1.0,0,350.0
8902.0,6.457474473541986,3.904664769402296,6.43584,0.000156503,2,1.0,0,350.0
8903.0,6.456348754984151,7.3382929890685755,6.43636,0.000159486,2,1.0,0,350.0
8904.0,6.448421038051003,0.4777798849921313,6.43684,0.000162198,2,1.0,0,350.0
8905.0,6.442201762065625,2.8732462699544756,6.43719,0.000163793,2,1.0,0,350.0
8906.0,6.464034624091599,-12.84532116914566,6.43743,0.000164448,2,1.0,0,350.0
8907.0,6.4425975244260005,2.1098392647708044,6.43805,0.000168258,2,1.0,0,350.0
8908.0,6.448493922975721,6.9420048992667285,6.43829,0.000168855,2,1.0,0,350.0
8909.0,6.4332978244468215,-4.904565170677391,6.43862,0.000170204,2,1.0,0,350.0
8910.0,6.447758154387717,0.3150272512751465,6.43871,0.000169475,2,1.0,0,350.0
8911.0,6.45458096668163,4.756834302038441,6.43902,0.000170724,2,1.0,0,350.0
8912.0,6.442494628873132,2.6114015477694235,6.43945,0.000172844,2,1.0,0,350.0
8913.0,6.4315308082675795,0.767604705613159,6.43967,0.000173226,2,1.0,0,350.0
8914.0,6.451314939356451,3.9490520762284307,6.4397,0.00017205,2,1.0,0,350.0
8915.0,6.446989606725796,3.458189355906601,6.44006,0.000173619,2,1.0,0,350.0
8916.0,6.458004688733075,2.643230492082735,6.44034,0.000174539,2,1.0,0,350.0
8917.0,6.439098460576961,2.841369387881816,6.44081,0.000176969,2,1.0,0,350.0
8918.0,6.446159858017328,-7.449635963555301,6.44095,0.000176681,2,1.0,0,350.0
8919.0,6.440585351837423,3.5699687225874266,6.44122,0.000177455,2,1.0,0,350.0
8920.0,6.46056437825708,3.6505332569658155,6.44138,0.000177313,2,1.0,0,350.0
8921.0,6.442709835783962,-4.389764790323597,6.44187,0.000179953,2,1.0,0,350.0
8922.0,6.445720361078982,-2.5935628947942453,6.44207,0.000180081,2,1.0,0,350.0
8923.0,6.4498524451710235,-5.762589495615316,6.44231,0.000180587,2,1.0,0,350.0
8924.0,6.432901295800564,6.071703099470824,6.44262,0.000181674,2,1.0,0,350.0
8925.0,6.448378703094603,-10.84845079807545,6.44263,0.000180235,2,1.0,0,350.0
8926.0,6.446868703716368,6.1964719406070765,6.44291,0.00018111,2,1.0,0,350.0
8927.0,6.441016024020653,1.2915434131914512,6.44315,0.000181592,2,1.0,0,350.0
8928.0,6.472115547374159,-6.28833017643466,6.44329,0.000181254,2,1.0,0,350.0
8929.0,6.454097210424234,-0.01375748431364293,6.44396,0.000185321,2,1.0,0,350.0
8930.0,6.445022324040129,2.6043710486798943,6.44431,0.000186717,2,1.0,0,350.0
8931.0,6.457660252179092,2.6332256846070132,6.4445,0.000186766,2,1.0,0,350.0
8932.0,6.466414269793466,-3.0071207162081843,6.44491,0.000188568,2,1.0,0,350.0
8933.0,6.466044291462285,8.868956765966807,6.44545,0.000191581,2,1.0,0,350.0
8934.0,6.432117928303999,4.029421084036704,6.44598,0.00019436,2,1.0,0,350.0
8935.0,6.445768722642923,0.7476226587850003,6.44593,0.000192353,2,1.0,0,350.0
8936.0,6.4433404297949295,7.2144055867666435,6.44612,0.000192301,2,1.0,0,350.0
8937.0,6.439839717430057,4.531993003418809,6.44625,0.000191818,2,1.0,0,350.0
8938.0,6.4450169556586,0.990006230236387,6.44633,0.000190848,2,1.0,0,350.0
8939.0,6.455004171097419,3.6767697227000666,6.44649,0.000190627,2,1.0,0,350.0
8940.0,6.456469644233941,4.299987675479398,6.44682,0.000191762,2,1.0,0,350.0
8941.0,6.436133591550319,-5.909116009781743,6.44717,0.000193056,2,1.0,0,350.0
8942.0,6.456319007316627,0.49659984857205075,6.44718,0.000191527,2,1.0,0,350.0
8943.0,6.463919560428015,5.469559180515581,6.44752,0.000192776,2,1.0,0,350.0
8944.0,6.443706275148195,-9.123023680633214,6.44798,0.000195,2,1.0,0,350.0
8945.0,6.442318746895923,-6.758014235817468,6.4481,0.00019445,2,1.0,0,350.0
8946.0,6.468302747444819,6.939745060482629,6.44821,0.000193665,2,1.0,0,350.0
8947.0,6.452255708945294,4.092954685657424,6.44873,0.000196398,2,1.0,0,350.0
8948.0,6.4510137643589625,7.2566284321908565,6.44897,0.000196837,2,1.0,0,350.0
8949.0,6.463444700482741,-4.5471218031083875,6.44919,0.000197033,2,1.0,0,350.0
8950.0,6.463775730593049,-3.4210385864214725,6.44963,0.000199035,2,1.0,0,350.0
8951.0,6.455686521571883,4.670860194075859,6.45007,0.000201023,2,1.0,0,350.0
8952.0,6.45034801847918,-1.1236895439333325,6.45035,0.000201746,2,1.0,0,350.0
8953.0,6.45739811501923,8.154623579298763,6.45055,0.000201719,2,1.0,0,350.0
8954.0,6.461066968375072,7.879901594156839,6.45086,0.000202583,2,1.0,0,350.0
8955.0,6.45365477822317,-7.703052179709841,6.45122,0.000203924,2,1.0,0,350.0
8956.0,6.4675056326249205,4.836592318753247,6.45147,0.000204308,2,1.0,0,350.0
8957.0,6.435144865110006,-3.4137295209132796,6.45193,0.000206487,2,1.0,0,350.0
8958.0,6.438279390157742,4.492889640091741,6.45186,0.000204126,2,1.0,0,350.0
